machine_id,spindle_temp,ambient_temp,vibration_rms,coolant_flow,feed_rate,spindle_speed,load_pct,power_kw,tool_wear,spindle_overheat
M-C,high,normal,low,normal,normal,normal,normal,high,low,Yes
M-D,normal,normal,low,high,low,normal,high,normal,low,No
M-B,high,high,high,low,normal,normal,high,high,low,Yes
M-A,high,normal,high,normal,normal,normal,low,normal,low,Yes
M-B,normal,high,normal,low,low,low,high,normal,low,No
M-B,high,normal,high,normal,normal,normal,normal,high,low,No
M-D,high,normal,normal,normal,normal,normal,normal,normal,low,Yes
M-A,low,normal,low,high,low,low,low,low,low,No
M-D,normal,normal,normal,normal,low,normal,high,high,low,No
M-C,low,high,low,high,low,low,normal,low,low,No
M-B,normal,high,normal,low,normal,normal,low,normal,low,No
M-D,high,normal,normal,normal,normal,normal,high,high,low,No
M-C,normal,high,low,low,normal,low,normal,low,low,No
M-B,normal,normal,normal,normal,low,low,normal,low,low,No
M-B,low,normal,low,normal,low,low,low,low,low,No
M-B,low,normal,low,high,low,normal,normal,normal,low,No
M-C,low,low,low,high,low,low,normal,low,low,No
M-A,low,low,normal,high,high,low,low,normal,low,No
M-A,normal,low,low,high,high,normal,normal,normal,low,No
M-A,normal,normal,normal,high,high,normal,normal,normal,low,No
M-D,normal,low,normal,low,high,normal,normal,normal,low,No
M-C,normal,normal,normal,low,low,normal,normal,normal,low,No
M-C,low,low,low,low,low,low,low,low,low,No
M-D,normal,normal,normal,normal,low,normal,normal,normal,low,No
M-C,low,low,low,low,low,low,normal,normal,low,No
M-D,high,normal,high,low,low,normal,normal,high,low,No
M-C,normal,normal,high,normal,low,normal,normal,normal,low,No
M-B,normal,normal,normal,low,low,low,normal,normal,low,No
M-A,high,normal,normal,normal,low,normal,normal,normal,low,No
M-B,normal,high,low,low,normal,low,low,low,low,No
M-D,normal,low,normal,normal,high,normal,high,normal,low,No
M-C,low,normal,low,normal,normal,low,low,low,low,No
M-A,high,normal,high,normal,high,normal,high,high,low,No
M-A,normal,low,high,low,normal,normal,high,high,low,No
M-D,high,normal,normal,normal,normal,normal,normal,high,low,Yes
M-B,high,normal,high,normal,normal,high,normal,high,low,No
M-D,normal,low,normal,normal,low,normal,high,normal,low,No
M-B,normal,normal,normal,normal,high,normal,normal,normal,low,No
M-D,low,low,normal,low,low,low,low,low,low,No
M-A,high,high,high,normal,normal,normal,low,low,low,Yes
M-B,high,high,high,low,low,high,high,high,low,Yes
M-B,high,normal,high,high,normal,normal,high,high,low,No
M-A,low,normal,normal,normal,low,low,low,low,low,No
M-D,high,high,normal,normal,low,normal,normal,normal,low,No
M-A,low,normal,normal,low,normal,low,normal,low,low,No
M-D,normal,normal,normal,normal,high,normal,normal,normal,low,No
M-C,normal,normal,normal,high,low,normal,normal,normal,low,No
M-B,high,normal,high,low,normal,normal,normal,high,low,No
M-D,high,normal,high,normal,normal,high,normal,high,low,Yes
M-C,normal,low,high,normal,low,normal,normal,high,low,No
M-B,low,normal,normal,normal,low,low,low,low,low,No
M-D,high,low,high,low,normal,high,high,high,low,Yes
M-A,normal,low,normal,normal,low,normal,high,normal,low,No
M-D,high,normal,high,high,normal,normal,high,high,low,No
M-A,high,high,high,normal,normal,normal,normal,normal,low,No
M-C,high,normal,normal,normal,normal,normal,high,high,low,Yes
M-D,high,normal,high,normal,low,normal,normal,high,low,No
M-A,high,high,high,normal,low,normal,low,normal,low,No
M-C,normal,low,normal,low,normal,normal,high,high,low,No
M-B,low,low,low,normal,high,low,high,normal,low,No
M-B,low,normal,normal,high,normal,low,normal,normal,low,No
M-B,normal,normal,high,normal,low,normal,normal,high,low,No
M-B,normal,normal,high,normal,high,normal,low,normal,low,No
M-B,high,normal,high,high,normal,high,normal,high,low,No
M-D,normal,normal,normal,low,low,normal,normal,normal,low,No
M-B,high,normal,high,low,high,high,high,high,low,No
M-A,low,normal,low,high,low,low,low,low,low,No
M-B,normal,normal,low,normal,low,low,low,low,low,No
M-C,low,normal,normal,low,normal,low,low,low,low,No
M-C,high,normal,high,low,high,normal,high,high,low,No
M-C,normal,normal,low,low,high,normal,normal,normal,low,No
M-C,normal,normal,normal,normal,low,low,normal,normal,low,No
M-B,high,high,high,high,low,normal,normal,high,low,Yes
M-C,high,high,normal,normal,high,normal,normal,normal,low,No
M-B,normal,normal,normal,normal,high,normal,normal,normal,low,No
M-A,low,normal,low,high,normal,low,low,low,low,No
M-B,normal,normal,normal,normal,low,normal,high,high,low,No
M-A,normal,normal,normal,low,normal,normal,high,normal,low,No
M-D,high,high,normal,normal,normal,normal,normal,normal,low,No
M-B,normal,high,normal,high,low,low,normal,normal,low,No
M-D,normal,normal,low,normal,normal,low,low,low,low,No
M-C,normal,normal,low,normal,high,normal,normal,normal,low,No
M-D,high,high,normal,low,normal,normal,low,normal,low,No
M-A,normal,normal,normal,low,normal,normal,normal,normal,low,No
M-C,normal,low,normal,normal,normal,normal,normal,high,low,No
M-A,high,low,high,low,normal,high,normal,high,low,No
M-C,low,normal,normal,normal,normal,low,high,normal,low,No
M-C,high,normal,high,low,normal,normal,normal,normal,low,No
M-C,normal,high,low,high,normal,normal,normal,normal,low,No
M-D,normal,normal,normal,high,low,normal,normal,normal,low,No
M-C,high,normal,high,low,normal,high,normal,high,low,Yes
M-C,high,low,high,normal,high,high,normal,high,low,No
M-C,normal,high,low,normal,low,low,normal,low,low,No
M-D,normal,high,low,normal,normal,low,normal,normal,low,No
M-A,low,normal,normal,low,normal,low,low,low,low,No
M-D,high,normal,high,normal,high,high,normal,high,low,Yes
M-B,normal,low,normal,normal,normal,normal,high,high,low,No
M-C,high,high,high,normal,low,normal,high,high,low,No
M-C,normal,normal,low,low,normal,low,low,low,low,No
M-D,normal,normal,normal,normal,low,normal,low,low,low,No
M-D,low,normal,normal,normal,normal,low,low,low,low,No
M-D,high,normal,normal,high,low,normal,normal,high,low,Yes
M-A,normal,normal,low,high,normal,normal,low,low,low,No
M-D,high,low,normal,normal,normal,high,high,high,low,No
M-B,normal,low,normal,low,low,normal,high,normal,low,No
M-B,low,low,normal,normal,low,low,low,low,low,No
M-B,normal,normal,normal,low,low,low,low,low,low,No
M-C,low,normal,low,normal,normal,low,low,low,low,No
M-C,low,normal,low,normal,low,low,low,low,low,No
M-D,normal,high,low,normal,low,low,normal,low,low,No
M-A,normal,high,normal,normal,low,low,normal,low,low,No
M-A,normal,low,high,normal,normal,normal,low,normal,low,No
M-B,normal,normal,normal,normal,normal,normal,high,normal,low,No
M-A,low,normal,low,normal,low,low,low,low,low,No
M-A,normal,high,normal,low,high,low,normal,low,low,No
M-D,low,low,normal,normal,low,low,normal,low,low,No
M-C,low,normal,low,high,low,low,normal,low,low,No
M-D,high,normal,normal,low,high,normal,normal,normal,low,Yes
M-C,low,low,normal,normal,low,low,high,normal,low,No
M-C,normal,normal,normal,low,normal,low,low,low,low,No
M-D,normal,normal,normal,normal,low,low,normal,normal,low,No
M-C,high,normal,high,low,low,high,low,normal,low,No
M-B,high,normal,high,low,low,normal,normal,normal,low,No
M-D,normal,normal,normal,normal,normal,normal,normal,normal,low,No
M-B,normal,high,normal,high,low,low,low,low,low,No
M-C,low,normal,low,low,low,low,normal,low,low,No
M-C,low,normal,normal,normal,normal,low,normal,low,low,No
M-C,low,normal,low,high,normal,low,high,low,low,No
M-C,normal,normal,normal,low,low,normal,low,normal,low,No
M-C,low,low,normal,low,low,low,normal,low,low,No
M-B,high,high,high,high,normal,normal,normal,normal,low,Yes
M-C,high,normal,high,normal,high,normal,normal,normal,low,Yes
M-C,low,normal,low,high,low,low,normal,low,low,No
M-B,high,normal,high,high,low,normal,normal,normal,low,No
M-D,normal,low,normal,high,low,normal,normal,high,low,No
M-A,low,high,low,high,normal,low,normal,low,low,No
M-A,normal,high,low,normal,normal,low,high,normal,low,No
M-A,low,normal,low,high,normal,low,normal,low,low,No
M-B,normal,normal,normal,high,high,low,high,normal,low,No
M-D,normal,normal,high,high,low,normal,normal,normal,low,No
M-B,high,high,normal,normal,normal,normal,normal,normal,low,Yes
M-C,low,low,normal,normal,high,low,normal,normal,low,No
M-C,normal,high,low,low,low,low,low,low,low,No
M-B,normal,normal,normal,low,low,low,normal,normal,low,No
M-A,normal,high,normal,normal,low,low,normal,normal,low,No
M-B,low,normal,normal,low,low,low,low,low,low,No
M-D,normal,low,high,high,normal,normal,normal,high,low,No
M-A,normal,high,low,high,low,low,normal,low,low,No
M-D,high,high,normal,high,low,normal,normal,normal,low,No
M-B,normal,normal,high,high,normal,normal,normal,normal,low,No
M-C,low,normal,low,high,normal,low,low,low,low,No
M-A,high,normal,normal,high,normal,normal,normal,high,low,Yes
M-C,low,normal,low,normal,normal,low,normal,low,low,No
M-A,low,high,low,high,normal,low,low,low,low,No
M-D,normal,low,normal,low,normal,normal,normal,normal,low,No
M-B,low,low,normal,high,low,low,high,normal,low,No
M-C,high,normal,high,normal,normal,high,high,high,low,Yes
M-C,low,normal,low,normal,low,low,normal,normal,low,No
M-B,high,normal,high,high,normal,normal,high,high,low,Yes
M-A,low,normal,normal,normal,normal,low,low,low,low,No
M-C,normal,normal,normal,normal,high,normal,high,high,low,No
M-B,low,normal,normal,low,normal,low,normal,low,low,No
M-A,high,normal,high,low,normal,high,high,high,low,Yes
M-D,normal,normal,normal,high,high,low,high,normal,low,No
M-D,normal,high,low,normal,low,low,low,normal,low,No
M-A,low,low,normal,high,normal,low,normal,low,low,No
M-C,high,high,high,high,low,normal,low,normal,low,No
M-B,low,normal,low,low,low,low,normal,normal,low,No
M-A,low,low,normal,normal,normal,low,normal,normal,low,No
M-B,high,high,normal,normal,normal,normal,high,normal,low,Yes
M-C,normal,normal,low,high,low,low,high,normal,low,No
M-B,low,low,normal,normal,low,low,normal,normal,low,No
M-D,low,low,low,normal,normal,low,normal,normal,low,No
M-D,normal,normal,low,low,high,low,normal,normal,low,No
M-C,normal,normal,normal,low,low,low,normal,normal,low,No
M-A,normal,low,normal,low,low,normal,high,high,low,No
M-C,normal,low,normal,low,high,normal,normal,normal,low,No
M-B,normal,high,normal,normal,low,low,normal,normal,low,No
M-B,normal,normal,normal,normal,normal,low,high,normal,low,No
M-B,normal,high,normal,low,low,normal,normal,normal,low,No
M-C,normal,high,normal,normal,low,normal,normal,normal,low,No
M-A,normal,normal,low,low,low,low,low,low,low,No
M-C,normal,high,low,normal,low,low,low,low,low,No
M-D,high,high,high,low,low,high,normal,high,low,Yes
M-C,low,low,low,normal,low,low,normal,low,low,No
M-C,low,normal,normal,normal,low,low,low,low,low,No
M-C,normal,normal,low,normal,normal,low,normal,normal,low,No
M-C,normal,low,normal,normal,normal,normal,high,high,low,No
M-C,normal,low,low,low,normal,normal,normal,normal,low,No
M-D,high,normal,normal,low,normal,normal,high,high,low,No
M-D,normal,high,low,high,low,normal,normal,normal,low,No
M-D,low,normal,low,low,low,low,normal,low,low,No
M-B,low,low,normal,low,normal,low,low,low,low,No
M-D,low,high,low,high,low,low,low,low,low,No
M-B,normal,normal,high,low,low,normal,high,high,low,No
M-A,high,high,normal,normal,normal,normal,high,high,low,No
M-D,normal,normal,normal,normal,normal,normal,low,normal,low,No
M-B,normal,high,low,normal,low,low,normal,normal,low,No
M-D,low,normal,low,normal,low,low,normal,low,low,No
M-A,normal,normal,high,normal,normal,normal,high,high,low,No
M-C,low,normal,low,normal,normal,low,normal,normal,low,No
M-D,low,normal,normal,normal,low,low,low,low,low,No
M-B,normal,normal,normal,normal,normal,normal,high,high,low,No
M-D,normal,low,high,normal,low,normal,normal,high,low,No
M-A,low,low,low,normal,high,low,normal,normal,low,No
M-B,high,high,high,high,low,high,high,high,low,Yes
M-C,normal,low,normal,low,normal,normal,normal,normal,low,No
M-C,low,normal,normal,low,low,low,low,low,low,No
M-B,high,normal,high,low,normal,high,normal,high,low,Yes
M-A,low,normal,low,low,low,low,normal,low,low,No
M-C,normal,normal,low,normal,normal,normal,high,high,low,No
M-D,high,normal,normal,low,normal,high,high,high,low,No
M-C,normal,high,low,normal,low,low,low,low,low,No
M-B,high,low,high,low,high,high,normal,high,low,No
M-D,low,normal,low,high,low,low,low,low,low,No
M-C,normal,low,normal,normal,normal,normal,normal,high,low,No
M-D,high,normal,normal,high,normal,high,low,normal,low,Yes
M-D,normal,normal,normal,normal,high,normal,normal,normal,low,No
M-D,normal,low,normal,normal,high,normal,normal,normal,low,No
M-C,high,normal,high,low,normal,high,high,high,low,Yes
M-B,normal,high,normal,high,low,normal,normal,normal,low,No
M-A,low,low,normal,high,low,low,normal,low,low,No
M-D,normal,normal,normal,normal,normal,low,low,low,low,No
M-B,normal,normal,normal,high,normal,low,normal,normal,low,No
M-C,normal,normal,normal,high,normal,normal,high,high,low,No
M-D,normal,normal,high,low,low,normal,normal,high,low,No
M-A,high,normal,high,normal,low,normal,high,high,low,No
M-A,normal,low,normal,low,normal,normal,normal,normal,low,No
M-A,normal,high,normal,normal,normal,low,normal,normal,low,No
M-D,low,low,normal,high,normal,low,normal,normal,low,No
M-C,high,high,normal,normal,low,normal,high,normal,low,No
M-B,normal,high,normal,normal,normal,normal,normal,normal,low,No
M-B,normal,low,normal,low,low,normal,normal,high,low,No
M-A,high,low,high,low,normal,normal,high,high,low,Yes
M-C,normal,normal,normal,high,normal,low,normal,normal,low,No
M-A,high,high,normal,low,normal,normal,high,normal,low,Yes
M-D,high,high,high,low,low,high,normal,normal,low,Yes
M-A,normal,normal,normal,normal,low,normal,low,low,low,No
M-C,normal,normal,normal,normal,low,low,low,low,low,No
M-B,high,normal,high,high,high,normal,high,high,low,No
M-A,normal,normal,normal,low,high,normal,normal,normal,low,No
M-D,low,normal,low,normal,low,low,low,low,low,No
M-D,high,normal,high,normal,low,high,low,normal,low,Yes
M-B,low,low,normal,low,low,low,normal,low,low,No
M-C,normal,high,low,low,low,low,normal,normal,low,No
M-B,high,low,high,normal,high,high,high,high,low,Yes
M-A,normal,high,normal,high,low,normal,normal,normal,low,No
M-D,normal,high,low,normal,normal,low,normal,normal,low,No
M-C,normal,normal,normal,normal,low,normal,low,normal,low,No
M-A,low,normal,normal,high,normal,low,low,low,low,No
M-A,low,low,normal,normal,high,low,normal,normal,low,No
M-B,high,normal,high,low,normal,high,normal,high,low,Yes
M-B,high,low,high,normal,low,normal,high,high,low,Yes
M-B,low,high,normal,low,low,low,low,low,low,No
M-B,high,low,high,normal,low,high,normal,high,low,Yes
M-D,normal,normal,low,low,normal,low,normal,normal,low,No
M-B,normal,normal,normal,normal,normal,low,normal,normal,low,No
M-C,high,normal,high,low,normal,high,high,high,low,No
M-A,high,high,high,low,normal,high,normal,high,low,Yes
M-A,normal,normal,high,normal,high,normal,high,high,low,No
M-B,high,low,high,normal,normal,high,normal,high,low,Yes
M-B,high,high,normal,normal,normal,normal,high,high,low,No
M-A,normal,normal,normal,low,normal,normal,normal,normal,low,No
M-C,normal,normal,low,normal,normal,low,normal,normal,low,No
M-A,low,normal,low,normal,low,low,low,low,low,No
M-A,normal,high,low,high,normal,low,normal,normal,low,No
M-C,normal,high,normal,normal,low,low,low,low,low,No
M-C,normal,normal,normal,low,normal,normal,high,high,low,No
M-D,high,high,high,normal,low,high,low,normal,low,No
M-B,high,normal,high,high,low,high,low,normal,low,No
M-D,high,high,high,high,normal,high,normal,high,low,Yes
M-A,normal,normal,normal,low,normal,low,normal,low,low,No
M-C,normal,normal,low,normal,low,normal,high,normal,low,No
M-B,normal,low,high,low,normal,normal,normal,high,low,No
M-A,normal,high,normal,normal,normal,low,low,low,low,No
M-A,normal,normal,normal,normal,low,low,normal,normal,low,No
M-C,high,low,high,normal,normal,normal,high,high,low,No
M-D,high,normal,high,normal,normal,high,low,normal,low,No
M-A,normal,normal,normal,high,normal,low,normal,normal,low,No
M-C,normal,normal,normal,low,low,low,low,low,low,No
M-A,low,normal,normal,normal,high,low,normal,normal,low,No
M-D,low,low,low,low,normal,low,normal,normal,low,No
M-C,normal,normal,high,normal,high,normal,normal,high,low,No
M-A,normal,high,low,low,normal,low,normal,normal,low,No
M-C,normal,high,normal,low,low,low,normal,low,low,No
M-D,normal,normal,normal,normal,high,normal,normal,normal,low,No
M-D,low,normal,low,normal,low,low,low,low,low,No
M-D,normal,normal,normal,low,low,low,normal,low,low,No
M-A,low,low,normal,normal,low,low,normal,normal,low,No
M-D,normal,normal,low,normal,normal,low,low,low,low,No
M-D,normal,normal,normal,low,normal,normal,normal,normal,low,No
M-A,low,normal,low,normal,normal,low,low,low,low,No
M-A,high,normal,normal,low,normal,normal,normal,high,low,Yes
M-B,normal,high,normal,normal,normal,low,normal,low,low,No
M-B,high,normal,high,low,normal,normal,low,normal,low,Yes
M-A,normal,normal,low,low,normal,low,normal,normal,low,No
M-C,normal,normal,high,low,normal,normal,normal,normal,low,No
M-D,high,high,high,high,normal,normal,normal,high,low,Yes
M-B,high,high,high,low,low,high,normal,high,low,Yes
M-A,low,low,low,high,normal,low,normal,normal,low,No
M-B,normal,low,high,normal,normal,normal,normal,normal,low,No
M-D,low,low,normal,normal,normal,low,normal,normal,low,No
M-C,normal,low,normal,low,normal,normal,high,normal,low,No
M-D,high,normal,high,normal,low,high,high,high,low,Yes
