,timestamp,machine_id,spindle_temp,ambient_temp,vibration_rms,coolant_flow,feed_rate,spindle_speed,load_pct,power_kw,tool_wear,spindle_overheat,action_type,duration_h,success
100391,2025-03-20T13:55:00,M-D,low,normal,low,low,normal,low,high,normal,normal,0,,,
87061,2025-02-02T07:05:00,M-D,high,high,normal,high,high,normal,high,high,normal,0,,,
62446,2025-02-06T19:50:00,M-C,low,low,low,low,high,low,high,normal,normal,0,,,
92237,2025-02-20T06:25:00,M-D,normal,high,low,normal,normal,low,low,low,normal,0,,,
17947,2025-03-04T07:35:00,M-A,high,high,normal,low,high,normal,high,high,normal,0,,,
56445,2025-01-16T23:45:00,M-C,normal,normal,normal,normal,normal,normal,normal,normal,normal,0,,,
19473,2025-03-09T14:45:00,M-A,high,low,high,low,high,high,high,high,normal,0,,,
21138,2025-03-15T09:30:00,M-A,normal,high,low,normal,high,low,high,normal,normal,0,,,
14930,2025-02-21T20:10:00,M-A,normal,low,high,low,normal,normal,low,low,normal,0,,,
48944,2025-03-21T22:40:00,M-B,low,normal,normal,low,normal,low,low,low,normal,0,,,
3202,2025-01-12T02:50:00,M-A,normal,normal,normal,normal,normal,normal,normal,normal,normal,0,,,
32488,2025-01-23T19:20:00,M-B,high,low,high,low,normal,high,high,high,normal,0,,,
66797,2025-02-21T22:25:00,M-C,low,normal,normal,low,low,low,low,low,normal,0,,,
103346,2025-03-30T20:10:00,M-D,low,low,low,normal,normal,low,low,low,normal,0,,,
62867,2025-02-08T06:55:00,M-C,high,high,normal,normal,normal,normal,low,low,normal,0,,,
24506,2025-03-27T02:10:00,M-A,normal,high,high,high,low,normal,low,low,normal,0,,,
61704,2025-02-04T06:00:00,M-C,normal,high,low,low,low,low,low,low,normal,0,,,
50731,2025-03-28T03:35:00,M-B,high,high,high,normal,normal,high,low,low,normal,0,,,
84745,2025-01-25T06:05:00,M-D,normal,high,low,low,low,low,low,low,normal,0,,,
59771,2025-01-28T12:55:00,M-C,high,normal,low,normal,normal,high,normal,high,normal,0,,,
78794,2025-01-04T14:10:00,M-D,normal,normal,low,high,low,normal,high,normal,low,0,,,
40437,2025-02-20T09:45:00,M-B,high,high,high,low,normal,high,high,high,normal,0,,,
6946,2025-01-25T02:50:00,M-A,high,high,high,low,normal,high,low,normal,normal,0,,,
37815,2025-02-11T07:15:00,M-B,normal,high,normal,low,normal,low,high,high,normal,0,,,
32986,2025-01-25T12:50:00,M-B,high,normal,high,low,high,high,normal,high,normal,0,,,
81930,2025-01-15T11:30:00,M-D,high,normal,normal,low,high,high,normal,high,normal,0,,,
1227,2025-01-05T06:15:00,M-A,low,high,low,high,low,low,low,low,low,0,,,
101212,2025-03-23T10:20:00,M-D,normal,normal,low,normal,normal,normal,high,high,normal,0,,,
53052,2025-01-05T05:00:00,M-C,low,high,low,high,normal,low,low,low,low,0,,,
50130,2025-03-26T01:30:00,M-B,high,high,normal,low,normal,normal,low,normal,normal,0,,,
82511,2025-01-17T11:55:00,M-D,high,normal,normal,normal,high,high,high,high,normal,0,,,
61961,2025-02-05T03:25:00,M-C,normal,high,low,low,normal,low,normal,low,normal,0,,,
49299,2025-03-23T04:15:00,M-B,low,high,low,normal,normal,low,low,low,normal,0,,,
31176,2025-01-19T06:00:00,M-B,low,high,low,normal,low,low,low,low,normal,0,,,
26434,2025-01-02T18:50:00,M-B,low,low,low,high,normal,normal,normal,normal,low,0,,,
52952,2025-01-04T20:40:00,M-C,low,low,low,high,low,low,normal,low,low,0,,,
23864,2025-03-24T20:40:00,M-A,low,low,normal,high,high,low,low,normal,normal,0,,,
1668,2025-01-06T19:00:00,M-A,normal,low,low,high,high,normal,normal,normal,low,0,,,
23329,2025-03-23T00:05:00,M-A,normal,normal,normal,high,high,normal,low,normal,normal,0,,,
92378,2025-02-20T18:10:00,M-D,normal,low,high,low,high,normal,normal,normal,normal,0,,,
62392,2025-02-06T15:20:00,M-C,normal,low,normal,low,normal,normal,normal,normal,normal,0,,,
54963,2025-01-11T20:15:00,M-C,low,low,low,low,normal,low,low,low,normal,0,,,
97894,2025-03-11T21:50:00,M-D,normal,normal,normal,normal,normal,normal,normal,normal,normal,0,,,
71012,2025-03-08T13:40:00,M-C,low,low,low,low,normal,low,normal,normal,normal,0,,,
93166,2025-02-23T11:50:00,M-D,high,normal,high,low,normal,high,normal,high,normal,0,,,
71115,2025-03-08T22:15:00,M-C,high,normal,high,low,normal,high,normal,normal,normal,0,,,
50989,2025-03-29T01:05:00,M-B,low,normal,low,low,low,low,low,normal,normal,0,,,
21010,2025-03-14T22:50:00,M-A,high,normal,normal,low,low,high,normal,normal,normal,0,,,
28622,2025-01-10T09:10:00,M-B,normal,high,low,low,high,low,low,low,normal,0,,,
94971,2025-03-01T18:15:00,M-D,normal,low,normal,low,high,normal,high,high,normal,0,,,
70523,2025-03-06T20:55:00,M-C,low,low,low,normal,high,low,low,low,normal,0,,,
23137,2025-03-22T08:05:00,M-A,high,high,high,normal,high,high,high,high,normal,0,,,
25540,2025-03-30T16:20:00,M-A,high,low,high,low,normal,high,high,high,normal,0,,,
100052,2025-03-19T09:40:00,M-D,high,high,normal,normal,normal,high,high,high,normal,0,,,
32149,2025-01-22T15:05:00,M-B,high,normal,high,normal,high,high,normal,high,normal,0,,,
80281,2025-01-09T18:05:00,M-D,normal,low,normal,normal,normal,normal,high,high,normal,0,,,
47629,2025-03-17T09:05:00,M-B,normal,normal,normal,high,high,normal,normal,normal,normal,0,,,
94130,2025-02-26T20:10:00,M-D,low,low,normal,low,low,low,low,low,normal,0,,,
9556,2025-02-03T04:20:00,M-A,high,high,high,normal,high,high,low,low,normal,0,,,
36120,2025-02-05T10:00:00,M-B,high,high,high,low,normal,high,high,high,normal,0,,,
34214,2025-01-29T19:10:00,M-B,high,low,high,high,high,high,high,high,normal,0,,,
9483,2025-02-02T22:15:00,M-A,low,low,low,high,low,low,low,low,normal,0,,,
87953,2025-02-05T09:25:00,M-D,high,high,high,normal,low,normal,high,high,normal,0,,,
25782,2025-03-31T12:30:00,M-A,low,normal,low,low,normal,low,normal,low,normal,0,,,
103510,2025-03-31T09:50:00,M-D,normal,normal,high,normal,high,normal,normal,normal,normal,0,,,
55039,2025-01-12T02:35:00,M-C,normal,normal,normal,high,normal,normal,normal,normal,normal,0,,,
29468,2025-01-13T07:40:00,M-B,high,high,high,low,high,high,normal,high,normal,0,,,
94905,2025-03-01T12:45:00,M-D,high,normal,high,normal,normal,high,low,high,normal,0,,,
75983,2025-03-25T19:55:00,M-C,high,low,high,low,normal,high,normal,high,normal,0,,,
44032,2025-03-04T21:20:00,M-B,low,low,normal,normal,low,low,low,low,normal,0,,,
87740,2025-02-04T15:40:00,M-D,high,low,high,low,normal,high,high,high,normal,0,,,
13443,2025-02-16T16:15:00,M-A,normal,low,normal,high,normal,normal,high,high,normal,0,,,
95137,2025-03-02T08:05:00,M-D,high,high,high,high,high,high,high,high,normal,0,,,
16789,2025-02-28T07:05:00,M-A,high,high,high,normal,normal,high,normal,high,normal,0,,,
60362,2025-01-30T14:10:00,M-C,high,normal,normal,normal,normal,high,high,high,normal,0,,,
103512,2025-03-31T10:00:00,M-D,high,normal,high,normal,normal,high,high,high,normal,0,,,
14421,2025-02-20T01:45:00,M-A,high,high,high,normal,low,high,low,normal,normal,0,,,
75344,2025-03-23T14:40:00,M-C,normal,low,normal,low,normal,normal,high,high,normal,0,,,
27842,2025-01-07T16:10:00,M-B,low,low,low,normal,high,low,high,normal,low,0,,,
41610,2025-02-24T11:30:00,M-B,low,normal,normal,high,high,low,high,normal,normal,0,,,
50275,2025-03-26T13:35:00,M-B,high,normal,high,normal,normal,high,high,high,normal,0,,,
48590,2025-03-20T17:10:00,M-B,high,low,high,normal,high,high,low,normal,normal,0,,,
42233,2025-02-26T15:25:00,M-B,high,low,high,high,high,high,normal,high,normal,0,,,
99394,2025-03-17T02:50:00,M-D,high,high,normal,low,low,normal,low,normal,normal,0,,,
35563,2025-02-03T11:35:00,M-B,high,normal,high,low,high,high,high,high,normal,0,,,
23378,2025-03-23T04:10:00,M-A,low,normal,low,high,normal,low,low,low,normal,0,,,
36306,2025-02-06T01:30:00,M-B,low,high,low,high,normal,low,low,low,normal,0,,,
73443,2025-03-17T00:15:00,M-C,low,normal,normal,low,normal,low,low,low,normal,0,,,
56585,2025-01-17T11:25:00,M-C,high,normal,high,low,high,high,high,high,normal,0,,,
77282,2025-03-30T08:10:00,M-C,high,high,low,low,high,normal,normal,normal,normal,0,,,
74315,2025-03-20T00:55:00,M-C,normal,normal,normal,normal,normal,low,low,low,normal,0,,,
34345,2025-01-30T06:05:00,M-B,high,high,high,high,low,high,normal,high,normal,0,,,
60295,2025-01-30T08:35:00,M-C,high,high,normal,normal,high,high,normal,high,normal,0,,,
49638,2025-03-24T08:30:00,M-B,high,high,normal,normal,high,normal,normal,normal,normal,0,,,
21303,2025-03-15T23:15:00,M-A,low,normal,low,high,normal,low,low,low,normal,0,,,
28945,2025-01-11T12:05:00,M-B,normal,normal,normal,normal,normal,normal,high,high,normal,0,,,
10784,2025-02-07T10:40:00,M-A,high,normal,high,low,normal,normal,high,high,normal,0,,,
84186,2025-01-23T07:30:00,M-D,high,high,high,high,high,high,normal,normal,normal,0,,,
34063,2025-01-29T06:35:00,M-B,normal,high,normal,high,normal,low,normal,low,normal,0,,,
100532,2025-03-21T01:40:00,M-D,normal,normal,low,normal,normal,low,low,low,normal,0,,,
60081,2025-01-29T14:45:00,M-C,normal,normal,low,normal,high,normal,normal,normal,normal,0,,,
94236,2025-02-27T05:00:00,M-D,high,high,high,low,normal,normal,low,normal,normal,0,,,
3616,2025-01-13T13:20:00,M-A,high,low,normal,low,normal,high,normal,high,normal,0,,,
59854,2025-01-28T19:50:00,M-C,high,low,low,high,normal,high,normal,high,normal,0,,,
21502,2025-03-16T15:50:00,M-A,high,low,high,low,normal,high,high,high,normal,0,,,
75590,2025-03-24T11:10:00,M-C,low,normal,low,normal,normal,low,high,normal,normal,0,,,
63222,2025-02-09T12:30:00,M-C,high,normal,high,low,high,high,normal,high,normal,0,,,
52804,2025-01-04T08:20:00,M-C,normal,high,low,high,high,normal,normal,normal,low,0,,,
90861,2025-02-15T11:45:00,M-D,normal,normal,high,high,normal,normal,normal,normal,normal,0,,,
76477,2025-03-27T13:05:00,M-C,high,normal,high,low,normal,high,normal,high,normal,0,,,
63306,2025-02-09T19:30:00,M-C,high,low,high,low,high,high,normal,high,normal,0,,,
59681,2025-01-28T05:25:00,M-C,normal,high,low,normal,low,low,normal,low,normal,0,,,
102065,2025-03-26T09:25:00,M-D,normal,high,low,normal,high,low,high,normal,normal,0,,,
15244,2025-02-22T22:20:00,M-A,low,normal,low,low,normal,low,low,low,normal,0,,,
98665,2025-03-14T14:05:00,M-D,high,normal,high,normal,high,high,normal,high,normal,0,,,
51463,2025-03-30T16:35:00,M-B,low,low,normal,normal,normal,normal,high,high,normal,0,,,
66639,2025-02-21T09:15:00,M-C,high,high,high,normal,normal,normal,high,high,normal,0,,,
59355,2025-01-27T02:15:00,M-C,low,high,low,low,normal,low,low,low,normal,0,,,
85285,2025-01-27T03:05:00,M-D,normal,normal,normal,normal,normal,normal,low,low,normal,0,,,
97603,2025-03-10T21:35:00,M-D,low,low,normal,normal,normal,low,low,low,normal,0,,,
83649,2025-01-21T10:45:00,M-D,high,normal,normal,high,normal,high,high,high,normal,0,,,
1181,2025-01-05T02:25:00,M-A,normal,normal,low,high,high,normal,low,low,low,0,,,
79391,2025-01-06T15:55:00,M-D,high,low,normal,high,normal,high,high,high,low,0,,,
29321,2025-01-12T19:25:00,M-B,low,low,normal,low,normal,normal,high,high,normal,0,,,
35384,2025-02-02T20:40:00,M-B,low,low,low,normal,low,low,low,low,normal,0,,,
31441,2025-01-20T04:05:00,M-B,normal,high,normal,low,normal,low,low,low,normal,0,,,
66516,2025-02-20T23:00:00,M-C,low,normal,low,low,normal,low,low,low,normal,0,,,
77183,2025-03-29T23:55:00,M-C,low,normal,low,low,low,low,low,low,normal,0,,,
81829,2025-01-15T03:05:00,M-D,normal,high,low,normal,normal,low,normal,low,normal,0,,,
10448,2025-02-06T06:40:00,M-A,normal,high,low,normal,low,low,normal,low,normal,0,,,
10897,2025-02-07T20:05:00,M-A,normal,low,high,high,high,high,low,normal,normal,0,,,
38522,2025-02-13T18:10:00,M-B,normal,low,normal,normal,normal,normal,high,high,normal,0,,,
25908,2025-03-31T23:00:00,M-A,low,low,low,normal,normal,low,low,low,normal,0,,,
18485,2025-03-06T04:25:00,M-A,normal,high,low,low,high,low,normal,low,normal,0,,,
99328,2025-03-16T21:20:00,M-D,low,low,low,normal,normal,low,normal,low,normal,0,,,
52111,2025-01-01T22:35:00,M-C,low,normal,low,high,low,low,normal,low,low,0,,,
100657,2025-03-21T12:05:00,M-D,high,normal,normal,low,high,high,normal,high,normal,0,,,
65013,2025-02-15T17:45:00,M-C,low,low,normal,low,low,low,high,normal,normal,0,,,
62815,2025-02-08T02:35:00,M-C,normal,high,normal,low,normal,low,low,low,normal,0,,,
103459,2025-03-31T05:35:00,M-D,normal,high,normal,low,low,low,normal,low,normal,0,,,
66491,2025-02-20T20:55:00,M-C,high,normal,high,low,low,high,low,normal,normal,0,,,
36165,2025-02-05T13:45:00,M-B,high,normal,high,low,normal,high,normal,high,normal,0,,,
83392,2025-01-20T13:20:00,M-D,normal,low,normal,normal,normal,normal,low,normal,normal,0,,,
30895,2025-01-18T06:35:00,M-B,normal,high,normal,high,low,low,low,low,normal,0,,,
65114,2025-02-16T02:10:00,M-C,low,normal,low,low,normal,low,normal,low,normal,0,,,
58718,2025-01-24T21:10:00,M-C,low,low,normal,normal,high,low,normal,low,normal,0,,,
52274,2025-01-02T12:10:00,M-C,low,normal,low,high,normal,low,high,low,low,0,,,
62480,2025-02-06T22:40:00,M-C,normal,normal,normal,low,normal,normal,low,normal,normal,0,,,
66192,2025-02-19T20:00:00,M-C,low,low,low,low,low,low,normal,low,normal,0,,,
30883,2025-01-18T05:35:00,M-B,high,high,high,high,normal,high,low,normal,normal,0,,,
70666,2025-03-07T08:50:00,M-C,high,high,high,normal,high,high,normal,normal,normal,0,,,
52977,2025-01-04T22:45:00,M-C,low,low,low,high,normal,low,normal,low,low,0,,,
41509,2025-02-24T03:05:00,M-B,high,normal,high,high,normal,high,normal,high,normal,0,,,
79067,2025-01-05T12:55:00,M-D,normal,low,normal,high,normal,high,high,high,low,0,,,
612,2025-01-03T03:00:00,M-A,low,high,low,high,normal,low,normal,low,low,0,,,
6431,2025-01-23T07:55:00,M-A,normal,high,low,normal,high,low,high,normal,normal,0,,,
447,2025-01-02T13:15:00,M-A,low,normal,low,high,high,low,normal,low,low,0,,,
46498,2025-03-13T10:50:00,M-B,normal,high,normal,high,high,low,high,normal,normal,0,,,
86562,2025-01-31T13:30:00,M-D,normal,normal,high,high,normal,normal,normal,normal,normal,0,,,
31789,2025-01-21T09:05:00,M-B,high,high,high,low,high,normal,normal,normal,normal,0,,,
71353,2025-03-09T18:05:00,M-C,low,low,normal,low,high,low,normal,normal,normal,0,,,
64287,2025-02-13T05:15:00,M-C,normal,high,low,low,normal,low,low,low,normal,0,,,
47816,2025-03-18T00:40:00,M-B,low,normal,normal,low,low,low,normal,low,normal,0,,,
10153,2025-02-05T06:05:00,M-A,normal,high,normal,normal,normal,low,normal,normal,normal,0,,,
35700,2025-02-03T23:00:00,M-B,low,low,normal,low,normal,low,low,low,normal,0,,,
95522,2025-03-03T16:10:00,M-D,normal,low,high,high,normal,high,normal,high,normal,0,,,
24521,2025-03-27T03:25:00,M-A,normal,high,low,high,low,low,low,low,normal,0,,,
79554,2025-01-07T05:30:00,M-D,high,high,normal,high,low,high,normal,normal,low,0,,,
31266,2025-01-19T13:30:00,M-B,normal,low,high,high,normal,normal,normal,normal,normal,0,,,
52966,2025-01-04T21:50:00,M-C,low,low,low,high,normal,low,low,low,low,0,,,
967,2025-01-04T08:35:00,M-A,high,high,normal,high,normal,high,high,high,low,0,,,
63675,2025-02-11T02:15:00,M-C,low,high,low,normal,normal,low,normal,low,normal,0,,,
1205,2025-01-05T04:25:00,M-A,low,high,low,high,normal,low,low,low,low,0,,,
103592,2025-03-31T16:40:00,M-D,low,low,normal,low,high,normal,normal,normal,normal,0,,,
33600,2025-01-27T16:00:00,M-B,low,low,normal,high,normal,low,high,normal,normal,0,,,
66368,2025-02-20T10:40:00,M-C,high,high,high,normal,normal,high,high,high,normal,0,,,
74867,2025-03-21T22:55:00,M-C,low,normal,low,normal,normal,low,normal,low,normal,0,,,
29776,2025-01-14T09:20:00,M-B,high,high,high,high,high,high,high,high,normal,0,,,
9207,2025-02-01T23:15:00,M-A,low,normal,normal,normal,high,low,low,low,normal,0,,,
64962,2025-02-15T13:30:00,M-C,normal,normal,normal,normal,high,normal,high,high,normal,0,,,
47237,2025-03-16T00:25:00,M-B,low,normal,normal,low,normal,low,normal,low,normal,0,,,
20670,2025-03-13T18:30:00,M-A,high,low,high,low,high,high,high,high,normal,0,,,
86276,2025-01-30T13:40:00,M-D,low,normal,normal,high,high,low,high,normal,normal,0,,,
80134,2025-01-09T05:50:00,M-D,normal,high,low,low,normal,low,low,low,low,0,,,
16050,2025-02-25T17:30:00,M-A,low,low,normal,high,normal,low,low,low,normal,0,,,
55914,2025-01-15T03:30:00,M-C,high,high,high,high,low,high,low,normal,normal,0,,,
48357,2025-03-19T21:45:00,M-B,low,normal,low,low,low,low,high,normal,normal,0,,,
18670,2025-03-06T19:50:00,M-A,low,low,normal,low,normal,low,low,low,normal,0,,,
32364,2025-01-23T09:00:00,M-B,high,high,high,normal,normal,normal,high,normal,normal,0,,,
55703,2025-01-14T09:55:00,M-C,normal,normal,low,high,normal,low,high,normal,normal,0,,,
39100,2025-02-15T18:20:00,M-B,low,low,normal,normal,normal,low,normal,normal,normal,0,,,
83113,2025-01-19T14:05:00,M-D,low,low,low,normal,normal,low,normal,normal,normal,0,,,
98628,2025-03-14T11:00:00,M-D,normal,normal,low,low,high,low,normal,normal,normal,0,,,
59462,2025-01-27T11:10:00,M-C,normal,normal,normal,low,normal,low,normal,normal,normal,0,,,
14029,2025-02-18T17:05:00,M-A,normal,low,normal,low,normal,normal,high,high,normal,0,,,
66719,2025-02-21T15:55:00,M-C,normal,low,normal,low,high,normal,high,normal,normal,0,,,
44698,2025-03-07T04:50:00,M-B,normal,high,normal,normal,low,low,normal,low,normal,0,,,
35254,2025-02-02T09:50:00,M-B,low,normal,low,low,high,low,high,normal,normal,0,,,
50134,2025-03-26T01:50:00,M-B,high,high,high,low,low,normal,normal,normal,normal,0,,,
58501,2025-01-24T03:05:00,M-C,high,high,high,normal,low,normal,low,normal,normal,0,,,
20454,2025-03-13T00:30:00,M-A,normal,normal,low,low,normal,low,low,low,normal,0,,,
54209,2025-01-09T05:25:00,M-C,normal,high,low,high,normal,low,low,low,low,0,,,
80987,2025-01-12T04:55:00,M-D,high,high,high,low,low,high,high,high,normal,0,,,
53810,2025-01-07T20:10:00,M-C,low,low,low,high,low,low,normal,low,low,0,,,
64803,2025-02-15T00:15:00,M-C,low,normal,normal,low,normal,low,low,low,normal,0,,,
61376,2025-02-03T02:40:00,M-C,normal,high,low,normal,normal,low,normal,normal,normal,0,,,
66731,2025-02-21T16:55:00,M-C,normal,low,normal,normal,normal,normal,high,high,normal,0,,,
61231,2025-02-02T14:35:00,M-C,normal,low,low,low,high,normal,high,normal,normal,0,,,
88275,2025-02-06T12:15:00,M-D,high,normal,high,low,high,normal,high,high,normal,0,,,
77808,2025-01-01T04:00:00,M-D,normal,high,low,high,normal,normal,normal,normal,low,0,,,
102505,2025-03-27T22:05:00,M-D,low,normal,low,low,low,low,low,low,normal,0,,,
39106,2025-02-15T18:50:00,M-B,low,low,normal,low,normal,low,low,low,normal,0,,,
78397,2025-01-03T05:05:00,M-D,low,high,low,high,normal,low,low,low,low,0,,,
43914,2025-03-04T11:30:00,M-B,high,normal,high,low,normal,normal,high,high,normal,0,,,
2142,2025-01-08T10:30:00,M-A,high,high,normal,normal,high,normal,high,high,low,0,,,
80614,2025-01-10T21:50:00,M-D,normal,normal,normal,normal,normal,normal,low,normal,normal,0,,,
44090,2025-03-05T02:10:00,M-B,normal,high,low,high,low,low,normal,normal,normal,0,,,
102790,2025-03-28T21:50:00,M-D,low,normal,low,high,low,low,normal,low,normal,0,,,
9094,2025-02-01T13:50:00,M-A,normal,low,high,high,normal,normal,high,high,normal,0,,,
54002,2025-01-08T12:10:00,M-C,low,normal,low,high,high,low,normal,low,low,0,,,
94451,2025-02-27T22:55:00,M-D,low,normal,normal,low,low,low,low,low,normal,0,,,
40468,2025-02-20T12:20:00,M-B,high,normal,normal,normal,high,normal,high,high,normal,0,,,
87734,2025-02-04T15:10:00,M-D,high,low,high,low,low,high,high,high,normal,0,,,
5975,2025-01-21T17:55:00,M-A,low,low,low,normal,high,low,high,low,normal,0,,,
29769,2025-01-14T08:45:00,M-B,high,high,high,high,normal,high,high,high,normal,0,,,
54072,2025-01-08T18:00:00,M-C,high,low,normal,low,normal,high,normal,high,low,0,,,
71968,2025-03-11T21:20:00,M-C,low,low,normal,low,low,low,low,low,normal,0,,,
50831,2025-03-28T11:55:00,M-B,high,normal,high,low,high,high,high,high,normal,0,,,
6899,2025-01-24T22:55:00,M-A,low,normal,low,low,normal,low,normal,low,normal,0,,,
77023,2025-03-29T10:35:00,M-C,high,normal,low,normal,high,normal,high,high,normal,0,,,
83054,2025-01-19T09:10:00,M-D,high,normal,normal,low,normal,high,high,high,normal,0,,,
59407,2025-01-27T06:35:00,M-C,low,high,low,high,normal,low,low,low,normal,0,,,
37670,2025-02-10T19:10:00,M-B,high,low,high,low,high,high,normal,high,normal,0,,,
78663,2025-01-04T03:15:00,M-D,low,high,low,high,normal,low,low,low,low,0,,,
74508,2025-03-20T17:00:00,M-C,high,low,high,normal,normal,high,high,high,normal,0,,,
78760,2025-01-04T11:20:00,M-D,high,normal,normal,high,high,high,low,normal,low,0,,,
